seed,tag,layer,relation,align_before,align_after,align_delta,acc_eng,acc_fr_unaligned,acc_fr_aligned,acc_fr_upper,m_fr_unal,m_fr_al,m_fr_star,cos_raw_weng_wfrstar,cos_wfrhat_wfrstar,r,n_train,n_test,shuffle_train_pairs,condition,acc_gain_fr,margin_gain_fr,cos_gain
18,holdout_capital_director,7,__all__,0.5365873575210571,0.49265231127491516,-0.04393504624614197,0.75,0.32,0.33,0.74,-0.3853178024291992,-0.38458738022016,0.5107871294021606,-0.35722222924232483,-0.32843312294062754,256,100,100,False,holdout,0.010000000000000009,0.0007304222090392387,0.028789106301697287
18,holdout_capital_director,8,__all__,0.5502185225486755,0.49607570361326947,-0.05414281893540607,0.75,0.32,0.32,0.71,-0.24791936576366425,-0.2457446381231148,0.4510154724121094,0.13465633988380432,0.16424360730488988,256,100,100,False,holdout,0.0,0.0021747276405494342,0.029587267421085556
18,holdout_capital_director,9,__all__,0.5568329691886902,0.4912361204624176,-0.06559684872627258,0.73,0.34,0.34,0.7,-0.16233642399311066,-0.1594567894935608,0.4127088189125061,0.39225339889526367,0.42543861269950867,256,100,100,False,holdout,0.0,0.0028796344995498657,0.033185213804244995
18,holdout_capital_director,10,__all__,0.5596219301223755,0.4915795485616386,-0.06804238156073689,0.76,0.33,0.33,0.69,-0.08361952751874924,-0.07991893539893816,0.4011763632297516,0.5453386306762695,0.5804385438890945,256,100,100,False,holdout,0.0,0.0037005921198110803,0.03509991321282502
18,holdout_capital_director,11,__all__,0.5673426985740662,0.49792205484757046,-0.0694206437264957,0.69,0.33,0.33,0.69,-0.03043210506439209,-0.024888119798378332,0.3891466557979584,0.623274564743042,0.6647868996093447,256,100,100,False,holdout,0.0,0.0055439852660137574,0.04151233486630268
18,holdout_capital_director,12,__all__,0.568820595741272,0.49757853150367737,-0.0712420642375946,0.73,0.36,0.41,0.72,-0.016642920672893524,-0.011908628977835178,0.3593462407588959,0.6888716816902161,0.7346675992012024,256,100,100,False,holdout,0.04999999999999999,0.004734291695058346,0.04579591751098633
18,holdout_capital_director,13,__all__,0.5755629539489746,0.4881974302251388,-0.08736552372383583,0.78,0.75,0.76,0.76,0.0542864128947258,0.05752124694579556,0.32938385009765625,0.8002027273178101,0.8445213473531316,256,100,100,False,holdout,0.010000000000000009,0.0032348340510697585,0.0443186200353215
18,holdout_capital_director,14,__all__,0.5892812609672546,0.49345094239420584,-0.0958303185730488,0.76,0.75,0.76,0.74,0.11926858872175217,0.12189943838640209,0.3630733788013458,0.8140185475349426,0.8629358106530123,256,100,100,False,holdout,0.010000000000000009,0.002630849664649923,0.048917263118069654
18,holdout_capital_director,15,__all__,0.6076729893684387,0.4899512445445698,-0.11772174482386893,0.76,0.76,0.75,0.74,0.09816867113113403,0.10249496915153737,0.346611887216568,0.7933070659637451,0.8571763676526535,256,100,100,False,holdout,-0.010000000000000009,0.004326298020403338,0.06386930168890836
18,holdout_capital_director,16,__all__,0.6216964721679688,0.4997338056564331,-0.12196266651153564,0.75,0.76,0.76,0.75,0.08154308050870895,0.08387371897697449,0.32863056659698486,0.7743160724639893,0.856537401676178,256,100,100,False,holdout,0.0,0.0023306384682655334,0.08222132921218872
18,holdout_capital_director,17,__all__,0.631757378578186,0.5106906890869141,-0.12106668949127197,0.76,0.79,0.78,0.78,0.11959698796272278,0.12116707116365433,0.34406131505966187,0.7816033363342285,0.8713898658752441,256,100,100,False,holdout,-0.010000000000000009,0.001570083200931549,0.08978652954101562
18,holdout_capital_director,18,__all__,0.6444499492645264,0.48104753547905155,-0.16340241378547482,0.75,0.78,0.77,0.76,0.1416805386543274,0.14699669642122645,0.3293103873729706,0.7650665640830994,0.8904163500078619,256,100,100,False,holdout,-0.010000000000000009,0.00531615776689906,0.12534978592476254
18,holdout_capital_director,19,__all__,0.6687057614326477,0.47471861902570445,-0.19398714240694326,0.78,0.75,0.78,0.77,0.13507647812366486,0.13974158877782655,0.30948519706726074,0.7368984222412109,0.8786703104973351,256,100,100,False,holdout,0.030000000000000027,0.004665110654161697,0.1417718882561242
18,holdout_capital_director,20,__all__,0.6911013722419739,0.4884146749973297,-0.20268669724464417,0.79,0.76,0.76,0.75,0.11341667920351028,0.11619570106267929,0.29699820280075073,0.7137293219566345,0.872504472732544,256,100,100,False,holdout,0.0,0.0027790218591690063,0.15877515077590942
18,holdout_capital_director,21,__all__,0.6924561858177185,0.47403772285491214,-0.21841846296280637,0.77,0.74,0.75,0.73,0.1258418709039688,0.1234433941185044,0.2766835689544678,0.6982617974281311,0.8716315472700767,256,100,100,False,holdout,0.010000000000000009,-0.0023984767854644123,0.17336974984194564
18,holdout_capital_director,22,__all__,0.6994154453277588,0.47622323966078695,-0.22319220566697184,0.77,0.74,0.76,0.74,0.13572430610656738,0.13578761504809916,0.26504090428352356,0.690827488899231,0.8751940442693362,256,100,100,False,holdout,0.020000000000000018,6.330894153178113e-05,0.18436655537010527
18,holdout_capital_director,23,__all__,0.6932746767997742,0.477358796052724,-0.21591588074705015,0.79,0.74,0.76,0.76,0.12211579084396362,0.12209164296871139,0.24546146392822266,0.6842046976089478,0.8686474066657289,256,100,100,False,holdout,0.020000000000000018,-2.414787525223394e-05,0.18444270905678117
18,holdout_capital_director,24,__all__,0.6852828860282898,0.4715620116270454,-0.21372087440124438,0.77,0.75,0.76,0.75,0.12609679996967316,0.12250906754008199,0.24871596693992615,0.6721315979957581,0.8616475506616851,256,100,100,False,holdout,0.010000000000000009,-0.0035877324295911645,0.18951595266592702
18,holdout_capital_director,25,__all__,0.6735758781433105,0.4902941882610321,-0.18328168988227844,0.76,0.76,0.78,0.77,0.12773504853248596,0.12772703170776367,0.24836458265781403,0.660841703414917,0.8605393767356873,256,100,100,False,holdout,0.020000000000000018,-8.016824722290039e-06,0.19969767332077026
18,holdout_capital_director,26,__all__,0.6525982618331909,0.4784758687019348,-0.1741223931312561,0.76,0.77,0.77,0.77,0.12756884098052979,0.13697640597820282,0.24026577174663544,0.6583306789398193,0.866100013256073,256,100,100,False,holdout,0.0,0.009407564997673035,0.20776933431625366
18,holdout_capital_director,27,__all__,0.6186286211013794,0.4416677020960014,-0.17696091900537797,0.78,0.78,0.78,0.76,0.13596664369106293,0.15007967137695266,0.2407158464193344,0.6368403434753418,0.8700751952963348,256,100,100,False,holdout,0.0,0.014113027685889734,0.23323485182099302
18,holdout_capital_director,28,__all__,0.5681115984916687,0.40288931922925925,-0.16522227926240945,0.83,0.82,0.79,0.75,0.09883776307106018,0.10340021611969358,0.16585247218608856,0.5786418914794922,0.8682439486961444,256,100,100,False,holdout,-0.029999999999999916,0.004562453048633397,0.2896020572166522
18,holdout_capital_director,29,__all__,0.5438982248306274,0.35988304018974304,-0.1840151846408844,0.92,0.89,0.8,0.83,0.21252527832984924,0.18172511458396912,0.21807467937469482,0.6080957651138306,0.9010952115058899,256,100,100,False,holdout,-0.08999999999999997,-0.030800163745880127,0.2929994463920593
18,holdout_capital_director,30,__all__,0.4968906342983246,0.331840770333653,-0.16504986396467158,0.92,0.59,0.68,0.73,0.15436753630638123,0.14746288622052134,0.17841967940330505,0.6038323640823364,0.9017642434011005,256,100,100,False,holdout,0.09000000000000008,-0.006904650085859887,0.2979318793187641
18,holdout_capital_director,31,__all__,0.5544447898864746,0.323415607213974,-0.2310291826725006,0.9,0.51,0.65,0.72,0.07220049202442169,0.09476088732481003,0.16234801709651947,0.5782657861709595,0.8745474815368652,256,100,100,False,holdout,0.14,0.022560395300388336,0.29628169536590576
19,holdout_capital_director,0,__all__,0.5518741011619568,0.46168145537376404,-0.09019264578819275,0.64,0.3,0.28,0.69,-0.003675180021673441,-0.0035097443033009768,0.009066902101039886,0.4729126989841461,0.5151785612106323,256,100,100,False,holdout,-0.019999999999999962,0.00016543571837246418,0.042265862226486206
19,holdout_capital_director,1,__all__,0.5097557902336121,0.5088171816984273,-0.0009386085351847928,0.6,0.28,0.3,0.72,-0.563076913356781,-0.5630417205782801,0.5670164227485657,-0.9825583100318909,-0.9820863664471379,256,100,100,False,holdout,0.019999999999999962,3.51927785009476e-05,0.00047194358475299847
19,holdout_capital_director,2,__all__,0.5105080604553223,0.5083969989481192,-0.0021110615072030825,0.62,0.28,0.28,0.74,-0.5580267310142517,-0.5580166218952093,0.5662727355957031,-0.9670180082321167,-0.9659658205089976,256,100,100,False,holdout,0.0,1.0109119042422954e-05,0.0010521877231191024
19,holdout_capital_director,3,__all__,0.5137845873832703,0.509247657101962,-0.0045369302813083046,0.64,0.3,0.31,0.7,-0.5522027015686035,-0.5520777272631816,0.5650578141212463,-0.9468144178390503,-0.9449111677898007,256,100,100,False,holdout,0.010000000000000009,0.0001249743054219099,0.0019032500492496274
19,holdout_capital_director,4,__all__,0.5128200054168701,0.5039250254631042,-0.00889497995376587,0.65,0.28,0.29,0.72,-0.538585901260376,-0.5382441282272339,0.5618180632591248,-0.902776837348938,-0.8981941938400269,256,100,100,False,holdout,0.009999999999999953,0.00034177303314208984,0.004582643508911133
19,holdout_capital_director,5,__all__,0.51932692527771,0.4997945725917816,-0.019532352685928345,0.7,0.29,0.28,0.7,-0.507799506187439,-0.5069381594657898,0.5534544587135315,-0.7892856001853943,-0.7795291543006897,256,100,100,False,holdout,-0.009999999999999953,0.0008613467216491699,0.00975644588470459
19,holdout_capital_director,6,__all__,0.5293554663658142,0.49875199794769287,-0.030603468418121338,0.65,0.3,0.28,0.72,-0.4239019453525543,-0.4230997562408447,0.5261622071266174,-0.47134295105934143,-0.4564826190471649,256,100,100,False,holdout,-0.019999999999999962,0.0008021891117095947,0.014860332012176514
19,holdout_capital_director,7,__all__,0.5365873575210571,0.49265231127491516,-0.04393504624614197,0.75,0.32,0.33,0.74,-0.3853178024291992,-0.38458738022016,0.5107871294021606,-0.35722222924232483,-0.32843312294062754,256,100,100,False,holdout,0.010000000000000009,0.0007304222090392387,0.028789106301697287
19,holdout_capital_director,8,__all__,0.5502185225486755,0.49607570361326947,-0.05414281893540607,0.75,0.32,0.32,0.71,-0.24791936576366425,-0.2457446381231148,0.4510154724121094,0.13465633988380432,0.16424360730488988,256,100,100,False,holdout,0.0,0.0021747276405494342,0.029587267421085556
19,holdout_capital_director,9,__all__,0.5568329691886902,0.4912361204624176,-0.06559684872627258,0.73,0.34,0.34,0.7,-0.16233642399311066,-0.1594567894935608,0.4127088189125061,0.39225339889526367,0.42543861269950867,256,100,100,False,holdout,0.0,0.0028796344995498657,0.033185213804244995
19,holdout_capital_director,10,__all__,0.5596219301223755,0.4915795485616386,-0.06804238156073689,0.76,0.33,0.33,0.69,-0.08361952751874924,-0.07991893539893816,0.4011763632297516,0.5453386306762695,0.5804385438890945,256,100,100,False,holdout,0.0,0.0037005921198110803,0.03509991321282502
19,holdout_capital_director,11,__all__,0.5673426985740662,0.49792205484757046,-0.0694206437264957,0.69,0.33,0.33,0.69,-0.03043210506439209,-0.024888119798378332,0.3891466557979584,0.623274564743042,0.6647868996093447,256,100,100,False,holdout,0.0,0.0055439852660137574,0.04151233486630268
19,holdout_capital_director,12,__all__,0.568820595741272,0.49757853150367737,-0.0712420642375946,0.73,0.36,0.41,0.72,-0.016642920672893524,-0.011908628977835178,0.3593462407588959,0.6888716816902161,0.7346675992012024,256,100,100,False,holdout,0.04999999999999999,0.004734291695058346,0.04579591751098633
19,holdout_capital_director,13,__all__,0.5755629539489746,0.4881974302251388,-0.08736552372383583,0.78,0.75,0.76,0.76,0.0542864128947258,0.05752124694579556,0.32938385009765625,0.8002027273178101,0.8445213473531316,256,100,100,False,holdout,0.010000000000000009,0.0032348340510697585,0.0443186200353215
19,holdout_capital_director,14,__all__,0.5892812609672546,0.49345094239420584,-0.0958303185730488,0.76,0.75,0.76,0.74,0.11926858872175217,0.12189943838640209,0.3630733788013458,0.8140185475349426,0.8629358106530123,256,100,100,False,holdout,0.010000000000000009,0.002630849664649923,0.048917263118069654
19,holdout_capital_director,15,__all__,0.6076729893684387,0.4899512445445698,-0.11772174482386893,0.76,0.76,0.75,0.74,0.09816867113113403,0.10249496915153737,0.346611887216568,0.7933070659637451,0.8571763676526535,256,100,100,False,holdout,-0.010000000000000009,0.004326298020403338,0.06386930168890836
19,holdout_capital_director,16,__all__,0.6216964721679688,0.4997338056564331,-0.12196266651153564,0.75,0.76,0.76,0.75,0.08154308050870895,0.08387371897697449,0.32863056659698486,0.7743160724639893,0.856537401676178,256,100,100,False,holdout,0.0,0.0023306384682655334,0.08222132921218872
19,holdout_capital_director,17,__all__,0.631757378578186,0.5106906890869141,-0.12106668949127197,0.76,0.79,0.78,0.78,0.11959698796272278,0.12116707116365433,0.34406131505966187,0.7816033363342285,0.8713898658752441,256,100,100,False,holdout,-0.010000000000000009,0.001570083200931549,0.08978652954101562
19,holdout_capital_director,18,__all__,0.6444499492645264,0.48104753547905155,-0.16340241378547482,0.75,0.78,0.77,0.76,0.1416805386543274,0.14699669642122645,0.3293103873729706,0.7650665640830994,0.8904163500078619,256,100,100,False,holdout,-0.010000000000000009,0.00531615776689906,0.12534978592476254
19,holdout_capital_director,19,__all__,0.6687057614326477,0.47471861902570445,-0.19398714240694326,0.78,0.75,0.78,0.77,0.13507647812366486,0.13974158877782655,0.30948519706726074,0.7368984222412109,0.8786703104973351,256,100,100,False,holdout,0.030000000000000027,0.004665110654161697,0.1417718882561242
19,holdout_capital_director,20,__all__,0.6911013722419739,0.4884146749973297,-0.20268669724464417,0.79,0.76,0.76,0.75,0.11341667920351028,0.11619570106267929,0.29699820280075073,0.7137293219566345,0.872504472732544,256,100,100,False,holdout,0.0,0.0027790218591690063,0.15877515077590942
19,holdout_capital_director,21,__all__,0.6924561858177185,0.47403772285491214,-0.21841846296280637,0.77,0.74,0.75,0.73,0.1258418709039688,0.1234433941185044,0.2766835689544678,0.6982617974281311,0.8716315472700767,256,100,100,False,holdout,0.010000000000000009,-0.0023984767854644123,0.17336974984194564
19,holdout_capital_director,22,__all__,0.6994154453277588,0.47622323966078695,-0.22319220566697184,0.77,0.74,0.76,0.74,0.13572430610656738,0.13578761504809916,0.26504090428352356,0.690827488899231,0.8751940442693362,256,100,100,False,holdout,0.020000000000000018,6.330894153178113e-05,0.18436655537010527
19,holdout_capital_director,23,__all__,0.6932746767997742,0.477358796052724,-0.21591588074705015,0.79,0.74,0.76,0.76,0.12211579084396362,0.12209164296871139,0.24546146392822266,0.6842046976089478,0.8686474066657289,256,100,100,False,holdout,0.020000000000000018,-2.414787525223394e-05,0.18444270905678117
19,holdout_capital_director,24,__all__,0.6852828860282898,0.4715620116270454,-0.21372087440124438,0.77,0.75,0.76,0.75,0.12609679996967316,0.12250906754008199,0.24871596693992615,0.6721315979957581,0.8616475506616851,256,100,100,False,holdout,0.010000000000000009,-0.0035877324295911645,0.18951595266592702
19,holdout_capital_director,25,__all__,0.6735758781433105,0.4902941882610321,-0.18328168988227844,0.76,0.76,0.78,0.77,0.12773504853248596,0.12772703170776367,0.24836458265781403,0.660841703414917,0.8605393767356873,256,100,100,False,holdout,0.020000000000000018,-8.016824722290039e-06,0.19969767332077026
19,holdout_capital_director,26,__all__,0.6525982618331909,0.4784758687019348,-0.1741223931312561,0.76,0.77,0.77,0.77,0.12756884098052979,0.13697640597820282,0.24026577174663544,0.6583306789398193,0.866100013256073,256,100,100,False,holdout,0.0,0.009407564997673035,0.20776933431625366
19,holdout_capital_director,27,__all__,0.6186286211013794,0.4416677020960014,-0.17696091900537797,0.78,0.78,0.78,0.76,0.13596664369106293,0.15007967137695266,0.2407158464193344,0.6368403434753418,0.8700751952963348,256,100,100,False,holdout,0.0,0.014113027685889734,0.23323485182099302
19,holdout_capital_director,28,__all__,0.5681115984916687,0.40288931922925925,-0.16522227926240945,0.83,0.82,0.79,0.75,0.09883776307106018,0.10340021611969358,0.16585247218608856,0.5786418914794922,0.8682439486961444,256,100,100,False,holdout,-0.029999999999999916,0.004562453048633397,0.2896020572166522
19,holdout_capital_director,29,__all__,0.5438982248306274,0.35988304018974304,-0.1840151846408844,0.92,0.89,0.8,0.83,0.21252527832984924,0.18172511458396912,0.21807467937469482,0.6080957651138306,0.9010952115058899,256,100,100,False,holdout,-0.08999999999999997,-0.030800163745880127,0.2929994463920593
19,holdout_capital_director,30,__all__,0.4968906342983246,0.331840770333653,-0.16504986396467158,0.92,0.59,0.68,0.73,0.15436753630638123,0.14746288622052134,0.17841967940330505,0.6038323640823364,0.9017642434011005,256,100,100,False,holdout,0.09000000000000008,-0.006904650085859887,0.2979318793187641
